Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
BIR_UNH_VF_2023-02-02- 12.00-2-8.jpg,1.8208957e-06,6.184524e-07,3.1819294e-05,1.51135655e-05,0.9999424,8.181174e-06
BIR_UNH_VF_2023-02-02- 12.00-2-74.jpg,4.5347747e-06,8.385478e-06,4.6109196e-08,1.1084428e-06,7.407391e-07,0.9999852
BIR_UNH_VF_2023-02-02- 12.00-2-71.jpg,1.428502e-06,1.8908278e-05,0.9998808,9.221423e-05,4.166404e-06,2.4195392e-06
BIR_UNH_VF_2023-02-02- 12.00-2-7.jpg,1.4182605e-07,7.062615e-06,0.99997973,1.2153084e-05,6.3712895e-07,2.1077534e-07
BIR_UNH_VF_2023-02-02- 12.00-2-68.jpg,1.512242e-05,2.843582e-06,3.830463e-06,0.9999778,1.9873573e-07,1.382417e-07
BIR_UNH_VF_2023-02-02- 12.00-2-67.jpg,0.9999815,1.4195242e-05,4.2485244e-06,7.8554024e-08,1.7435077e-08,1.683759e-08
BIR_UNH_VF_2023-02-02- 12.00-2-55.jpg,1.7064732e-06,6.8893164e-06,5.269787e-07,0.00022718708,4.3565953e-05,0.99972004
BIR_UNH_VF_2023-02-02- 12.00-2-54.jpg,1.5828346e-09,8.1836043e-10,1.3652184e-08,8.6608003e-07,0.99999917,3.4068723e-08
BIR_UNH_VF_2023-02-02- 12.00-2-52.jpg,9.881675e-07,2.9127239e-06,1.957839e-06,0.99999416,3.9543644e-09,1.8285247e-08
BIR_UNH_VF_2023-02-02- 12.00-2-50.jpg,3.726261e-07,1.3967597e-06,9.243056e-07,3.0407054e-07,6.8341865e-07,0.9999963
BIR_UNH_VF_2023-02-02- 12.00-2-46.jpg,0.0011378919,0.99826574,0.000511414,5.1758183e-05,2.9824398e-06,3.020301e-05
BIR_UNH_VF_2023-02-02- 12.00-2-42.jpg,1.1912506e-07,1.9830274e-08,2.3905545e-07,0.9999994,2.1481952e-07,3.0082415e-08
BIR_UNH_VF_2023-02-02- 12.00-2-3.jpg,2.7853775e-07,2.9237103e-06,4.6116128e-07,7.4868826e-06,2.5440972e-05,0.9999634
BIR_UNH_VF_2023-02-02- 12.00-2-29.jpg,1.0033529e-05,1.7375753e-06,4.6048867e-06,0.00014111253,0.9997564,8.6030486e-05
BIR_UNH_VF_2023-02-02- 12.00-2-26.jpg,3.06077e-05,1.3291296e-06,0.00024309319,0.99972314,1.2324181e-06,6.149542e-07
BIR_UNH_VF_2023-02-02- 12.00-2-22.jpg,3.0954095e-06,0.00014423396,0.9997296,8.685262e-05,2.9122668e-06,3.326007e-05
BIR_UNH_VF_2023-02-02- 12.00-2-17.jpg,1.2254199e-06,3.4342324e-06,2.145907e-06,2.1095213e-06,1.2045844e-06,0.99998987
BIR_UNH_VF_2023-02-02- 12.00-2-13.jpg,1.5682239e-05,3.549256e-05,0.9998988,4.6528883e-05,1.8509049e-06,1.6636054e-06
BIR_UNH_VF_2023-02-02- 12.00-2-11.jpg,6.404592e-06,1.0134082e-05,0.0002541308,0.0004034252,0.999322,3.8458884e-06
BIR_UNH_VF_2023-02-02- 12.00-2-1.jpg,1.9504686e-08,1.9496056e-08,2.7743792e-09,1.0,2.4315885e-10,3.591149e-09
BIR_UNH_VF_2023-02-02- 12.00-1-94.jpg,0.0005721925,0.00015641634,0.002167305,0.00027698305,0.00059185055,0.99623513
BIR_UNH_VF_2023-02-02- 12.00-1-85.jpg,0.0059718085,0.9892636,0.00075660646,0.0037666617,8.245089e-05,0.00015877979
BIR_UNH_VF_2023-02-02- 12.00-1-79.jpg,7.512057e-05,4.2852e-05,0.0012081972,0.0002229707,0.9975178,0.00093309104
BIR_UNH_VF_2023-02-02- 12.00-1-78.jpg,0.9999722,4.365562e-06,2.1848431e-05,7.48172e-07,3.9900527e-07,2.6550651e-07
BIR_UNH_VF_2023-02-02- 12.00-1-74.jpg,1.445584e-07,8.165213e-06,4.9442506e-06,0.99998665,9.1772016e-08,7.0515185e-08
BIR_UNH_VF_2023-02-02- 12.00-1-7.jpg,0.0025841473,0.00031806767,0.9965262,0.00018238841,8.92553e-05,0.0002999718
BIR_UNH_VF_2023-02-02- 12.00-1-68.jpg,8.6582963e-07,2.3058842e-06,1.1524601e-06,7.241601e-07,6.684535e-07,0.99999416
BIR_UNH_VF_2023-02-02- 12.00-1-67.jpg,6.6480277e-07,8.6185185e-07,1.7192982e-06,0.9999938,5.5356134e-07,2.4755604e-06
BIR_UNH_VF_2023-02-02- 12.00-1-64.jpg,0.9999714,3.9365505e-06,2.0691421e-05,3.122603e-06,5.2893506e-07,3.4077476e-07
BIR_UNH_VF_2023-02-02- 12.00-1-56.jpg,7.747347e-06,0.99999213,6.959375e-08,8.237583e-08,8.349287e-09,8.465222e-09
BIR_UNH_VF_2023-02-02- 12.00-1-52.jpg,5.009243e-05,0.000120479555,0.999718,5.4744243e-05,3.4613718e-06,5.3270207e-05
BIR_UNH_VF_2023-02-02- 12.00-1-34.jpg,1.4164222e-05,1.9958132e-05,0.00015042527,7.611145e-05,0.99970704,3.2275042e-05
BIR_UNH_VF_2023-02-02- 12.00-1-28.jpg,8.1152535e-08,3.1649677e-08,1.2233852e-07,0.9999995,1.9276953e-07,2.679932e-08
BIR_UNH_VF_2023-02-02- 12.00-1-27.jpg,4.696776e-08,2.18175e-09,3.563558e-07,0.99999964,1.885254e-09,1.7203783e-09
BIR_UNH_VF_2023-02-02- 12.00-1-26.jpg,3.2700098e-07,2.1826631e-07,1.8856805e-06,0.9999974,9.705962e-08,1.1292233e-07
BIR_UNH_VF_2023-02-02- 12.00-1-133.jpg,0.99999964,3.3666643e-07,2.937088e-08,1.943552e-09,5.031291e-11,6.172647e-10
BIR_UNH_VF_2023-02-02- 12.00-1-132.jpg,0.00015350492,0.9998163,1.818868e-06,2.722071e-05,4.8836654e-07,5.849187e-07
BIR_UNH_VF_2023-02-02- 12.00-1-131.jpg,0.9681073,0.031741194,7.015557e-05,7.583861e-05,2.3578405e-06,3.1485563e-06
BIR_UNH_VF_2023-02-02- 12.00-1-130.jpg,1.1009721e-06,3.4416206e-07,2.4889966e-06,4.054383e-06,0.99998987,2.1345993e-06
BIR_UNH_VF_2023-02-02- 12.00-1-116.jpg,4.0919357e-08,1.9183858e-08,0.9999951,4.7404137e-06,3.6964742e-08,3.916843e-09
BIR_UNH_VF_2023-02-02- 12.00-1-107.jpg,4.5684303e-08,1.3961677e-05,3.3587003e-05,0.9999515,6.837798e-07,1.5771843e-07
BIR_UNH_VF_2023-02-02- 12.00-1-105.jpg,0.12974893,0.87022376,7.3076494e-06,1.7665054e-05,1.8916201e-06,4.1649906e-07
BIR_UNH_VF_2023-02-02- 12.00-1-103.jpg,6.9135326e-06,0.0006432296,0.0005069286,0.998835,5.046466e-06,2.8646682e-06
BRI_Un_2023-02-02- 15.00-1.jpg,9.917997e-06,6.121111e-05,0.99747074,0.002443265,4.2141232e-06,1.06513e-05
BIR_UNH_VF_2023-02-02- 15.00-4-76.jpg,6.310698e-07,3.9735423e-07,2.1914968e-06,0.001234686,0.99875903,2.9656778e-06
BIR_UNH_VF_2023-02-02- 15.00-4-7.jpg,0.99993396,5.094864e-05,1.1239005e-05,3.137686e-06,4.930013e-07,2.0790236e-07
BIR_UNH_VF_2023-02-02- 15.00-4-56.jpg,7.531577e-07,2.051682e-05,1.7552231e-05,0.9999602,2.2710418e-07,8.138701e-07
BIR_UNH_VF_2023-02-02- 15.00-4-51.jpg,4.6977554e-08,1.0262852e-06,1.9047677e-07,0.99999833,2.9151576e-07,5.5163895e-08
BIR_UNH_VF_2023-02-02- 15.00-4-5.jpg,2.5069565e-07,1.3655352e-07,7.122711e-07,0.9999989,3.0248433e-09,1.4284649e-08
BIR_UNH_VF_2023-02-02- 15.00-4-48.jpg,0.9998206,0.0001682535,1.3881993e-06,1.1443195e-06,4.284925e-07,8.169621e-06
BIR_UNH_VF_2023-02-02- 15.00-4-45.jpg,3.1504787e-05,0.021163356,0.0010883101,0.9776995,9.848448e-06,7.4653153e-06
BIR_UNH_VF_2023-02-02- 15.00-4-43.jpg,7.749736e-08,2.1262545e-06,1.1865365e-06,0.9999963,2.7676805e-07,3.8511484e-08
BIR_UNH_VF_2023-02-02- 15.00-4-41.jpg,7.827823e-06,1.169405e-05,7.3456595e-06,8.962322e-05,5.796244e-06,0.9998776
BIR_UNH_VF_2023-02-02- 15.00-4-40.jpg,0.00030508795,2.5180369e-05,7.889443e-05,0.9995892,6.918822e-07,8.891657e-07
BIR_UNH_VF_2023-02-02- 15.00-4-38.jpg,1.2978831e-05,9.222045e-05,1.8449067e-05,0.00016800094,0.9995221,0.00018617552
BIR_UNH_VF_2023-02-02- 15.00-4-34.jpg,5.7876457e-07,1.2995592e-06,2.2160496e-06,0.9999957,1.1115831e-07,5.1760107e-08
BIR_UNH_VF_2023-02-02- 15.00-4-33.jpg,0.9999939,1.9797403e-06,3.8314784e-06,1.4752328e-07,8.446436e-08,6.852342e-08
BIR_UNH_VF_2023-02-02- 15.00-4-28.jpg,1.2504145e-06,1.0042942e-05,0.9999188,6.479059e-05,1.9117215e-06,3.0789531e-06
BIR_UNH_VF_2023-02-02- 15.00-4-12.jpg,1.1322555e-05,6.427042e-08,0.9999876,8.156139e-08,8.4562845e-07,3.4150304e-08
BIR_UNH_VF_2023-02-02- 15.00-3-9.jpg,0.00061377225,7.926714e-06,0.00019024278,0.99918467,2.0721955e-06,1.3739626e-06
BIR_UNH_VF_2023-02-02- 15.00-3-53.jpg,7.854441e-08,1.1026716e-05,0.9999335,1.671914e-05,3.8469407e-05,2.4472376e-07
BIR_UNH_VF_2023-02-02- 15.00-3-45.jpg,2.1368537e-07,4.193035e-07,1.3883002e-05,1.730297e-05,0.99996626,1.9282058e-06
BIR_UNH_VF_2023-02-02- 15.00-3-42.jpg,5.6131955e-07,3.2916475e-08,1.7591589e-06,9.143362e-06,0.99998796,6.1082807e-07
BIR_UNH_VF_2023-02-02- 15.00-3-41.jpg,0.00021289955,0.9997834,5.185363e-07,2.4712233e-06,1.7446949e-07,4.909454e-07
BIR_UNH_VF_2023-02-02- 15.00-3-39.jpg,0.9952992,0.0046346043,5.5878416e-05,7.5803364e-06,2.0025013e-06,5.4966733e-07
BIR_UNH_VF_2023-02-02- 15.00-3-37.jpg,0.009740844,0.9901708,5.228094e-05,2.946493e-05,3.0131398e-06,3.6506556e-06
BIR_UNH_VF_2023-02-02- 15.00-3-34.jpg,8.756343e-07,5.047316e-06,1.0311809e-06,6.917784e-06,3.758825e-06,0.99998224
BIR_UNH_VF_2023-02-02- 15.00-3-23.jpg,1.0829867e-06,1.0766807e-05,0.9999471,3.9488008e-05,1.3103989e-06,2.9102583e-07
BIR_UNH_VF_2023-02-02- 15.00-3-19.jpg,1.0974251e-06,6.8090456e-05,0.00040425587,0.00012025875,0.0001740526,0.9992323
BIR_UNH_VF_2023-02-02- 15.00-3-15.jpg,1.0540692e-05,4.2398465e-06,0.9999443,1.2591372e-05,6.198125e-06,2.204138e-05
BIR_UNH_VF_2023-02-02- 15.00-3-13.jpg,1.576483e-07,1.1919091e-05,0.9996308,0.00035637952,6.0067794e-07,1.0295349e-07
BIR_UNH_VF_2023-02-02- 15.00-3-11.jpg,0.015414368,8.4756706e-05,0.0019840961,0.9824772,2.806687e-05,1.1539599e-05
BIR_UNH_VF_2023-02-02- 15.00-2-95.jpg,0.0045291013,0.9954146,8.79779e-07,5.4107102e-05,8.985353e-07,4.6266797e-07
BIR_UNH_VF_2023-02-02- 15.00-2-93.jpg,2.1906494e-07,7.766601e-07,0.99999523,2.2380111e-06,1.2138149e-06,3.4372505e-07
BIR_UNH_VF_2023-02-02- 15.00-2-84.jpg,0.008876164,0.9901737,0.00048245222,0.0002949877,2.9791994e-05,0.0001428767
BIR_UNH_VF_2023-02-02- 15.00-2-83.jpg,0.0002333523,0.929402,0.00048431885,0.069805466,2.595723e-05,4.891125e-05
BIR_UNH_VF_2023-02-02- 15.00-2-82.jpg,0.9999981,1.9396052e-07,1.5936031e-06,1.5739799e-08,6.094467e-10,2.5666302e-09
BIR_UNH_VF_2023-02-02- 15.00-2-80.jpg,3.2513046e-05,0.9999474,3.2904347e-06,1.5018196e-05,1.0706068e-06,6.241722e-07
BIR_UNH_VF_2023-02-02- 15.00-2-77.jpg,0.9976271,2.9660634e-05,0.0022546232,5.4817156e-05,3.055645e-06,3.0794712e-05
BIR_UNH_VF_2023-02-02- 15.00-2-69.jpg,1.7682909e-05,1.6341256e-06,4.989473e-06,3.6800807e-06,3.3742533e-06,0.99996865
BIR_UNH_VF_2023-02-02- 15.00-2-64.jpg,0.93020743,0.06969583,1.6921282e-05,6.284021e-05,1.1117373e-05,5.8472415e-06
BIR_UNH_VF_2023-02-02- 15.00-2-61.jpg,4.4258948e-05,6.937576e-05,0.00031283757,0.030766586,0.96876985,3.7101287e-05
BIR_UNH_VF_2023-02-02- 15.00-2-6.jpg,0.9999496,8.875555e-06,3.4593202e-05,6.035052e-06,2.5976578e-07,7.4929466e-07
BIR_UNH_VF_2023-02-02- 15.00-2-57.jpg,0.00013676863,8.379425e-05,0.00013821753,0.00022510703,0.00016649369,0.9992495
BIR_UNH_VF_2023-02-02- 15.00-2-50.jpg,0.99999845,2.8644064e-07,1.3251109e-06,1.8348667e-08,1.667322e-09,2.5148202e-08
BIR_UNH_VF_2023-02-02- 15.00-2-44.jpg,5.6466622e-09,0.99999964,2.823292e-07,5.3956242e-08,3.398738e-10,8.300567e-10
BIR_UNH_VF_2023-02-02- 15.00-2-43.jpg,2.4314186e-05,1.535203e-05,0.00018658476,0.0008324084,0.9988163,0.00012505139
BIR_UNH_VF_2023-02-02- 15.00-2-34.jpg,1.6749341e-08,7.4202023e-07,0.99999654,2.521826e-06,1.4610701e-07,1.5351661e-08
BIR_UNH_VF_2023-02-02- 15.00-2-32.jpg,9.17526e-05,1.3727183e-06,0.99988997,9.869745e-06,2.3102705e-06,4.691565e-06
BIR_UNH_VF_2023-02-02- 15.00-2-31.jpg,3.7642727e-05,0.00013208215,0.00025130203,8.093926e-05,0.9974146,0.002083519
BIR_UNH_VF_2023-02-02- 15.00-2-30.jpg,4.913526e-05,0.012387238,0.012581116,0.9749448,1.9905292e-05,1.7903176e-05
BIR_UNH_VF_2023-02-02- 15.00-2-2.jpg,4.6085597e-06,0.00069868873,0.00010112933,0.9991941,8.9166764e-07,5.725682e-07
BIR_UNH_VF_2023-02-02- 15.00-2-19.jpg,0.00849088,0.0009780107,0.5952995,0.0069682035,0.38717872,0.0010847051
BIR_UNH_VF_2023-02-02- 15.00-2-16.jpg,3.7373784e-06,3.6156007e-07,1.8343842e-06,0.99999094,3.0222693e-06,1.3024072e-07
BIR_UNH_VF_2023-02-02- 15.00-2-15.jpg,9.210447e-06,2.6593732e-05,0.0001848564,0.99976426,2.0120124e-06,1.30986655e-05
BIR_UNH_VF_2023-02-02- 15.00-2-100.jpg,9.87074e-09,1.019198e-08,3.1459366e-09,1.0,3.2238576e-10,2.9750837e-09
BIR_UNH_VF_2023-02-02- 15.00-2-1.jpg,1.1236347e-09,1.06607535e-11,3.3107452e-09,1.0,1.0897041e-09,1.144708e-10
BRI_Un_2023-02-02-1700-15.jpg,1.6767822e-07,6.332417e-08,1.0892238e-06,0.00028249546,0.9997141,2.064405e-06
BRI_Un_2023-02-02-1700-13.jpg,2.584069e-07,2.1516962e-06,0.99999654,7.8381623e-07,1.2555874e-07,9.807262e-08
BIR_UNH_VF_2023-02-02- 1700-3-81.jpg,0.99999607,1.4880455e-06,2.0723005e-06,3.7360346e-07,4.8423904e-10,2.1262986e-08
BIR_UNH_VF_2023-02-02- 1700-3-79.jpg,1.4742819e-06,3.834501e-05,0.99993324,2.2661408e-05,2.0142897e-06,2.2438262e-06
BIR_UNH_VF_2023-02-02- 1700-3-77.jpg,9.227382e-05,4.3567867e-05,0.00017875213,0.9974497,0.00031961396,0.0019161636
BIR_UNH_VF_2023-02-02- 1700-3-69.jpg,1.2976442e-07,1.5422322e-06,1.6000228e-06,7.726689e-07,2.9425696e-06,0.99999297
BIR_UNH_VF_2023-02-02- 1700-3-66.jpg,0.00021644672,1.9009321e-05,5.4919883e-06,0.00071334536,4.898323e-05,0.9989968
BIR_UNH_VF_2023-02-02- 1700-3-61.jpg,0.0004716002,0.9994842,9.855578e-07,3.968279e-05,1.225466e-06,2.3997627e-06
BIR_UNH_VF_2023-02-02- 1700-3-60.jpg,5.2211377e-08,4.4192298e-08,1.2289371e-08,0.9999999,2.7067254e-10,8.908443e-09
BIR_UNH_VF_2023-02-02- 1700-3-55.jpg,0.00013640137,9.28204e-07,0.999843,1.825655e-05,1.3259074e-06,1.2765112e-07
BIR_UNH_VF_2023-02-02- 1700-3-51.jpg,1.8853424e-07,6.5540776e-06,4.220821e-06,0.0004983415,0.9994887,1.8764982e-06
BIR_UNH_VF_2023-02-02- 1700-3-31.jpg,5.2374185e-06,8.274829e-05,3.4270008e-05,1.3190183e-05,0.9983596,0.0015049505
BIR_UNH_VF_2023-02-02- 1700-3-28.jpg,4.4164084e-05,2.728255e-05,4.092509e-06,0.00040508885,0.9992742,0.00024515428
BIR_UNH_VF_2023-02-02- 1700-3-19.jpg,0.9995287,0.00021946148,0.000108285174,0.00013892865,2.243892e-06,2.3251396e-06
BIR_UNH_VF_2023-02-02- 1700-3-12.jpg,4.3868235e-07,0.9999608,3.8124403e-05,5.125758e-07,1.7378971e-08,7.1616824e-08
BIR_UNH_VF_2023-02-02- 1700-2-60.jpg,1.51169625e-05,0.00018726825,5.74381e-07,1.4953067e-06,5.0741105e-06,0.99979043
BIR_UNH_VF_2023-02-02- 1700-2-59.jpg,1.4007272e-09,2.5454387e-08,1.8127102e-09,1.0,2.0138287e-10,2.6317214e-11
BIR_UNH_VF_2023-02-02- 1700-2-56.jpg,1.8169072e-08,2.8629931e-06,8.474497e-06,2.0335912e-05,0.99996793,3.5156071e-07
BIR_UNH_VF_2023-02-02- 1700-2-53.jpg,0.00043120526,0.00065232214,0.99650925,0.0022767442,0.00010293347,2.7505252e-05
BIR_UNH_VF_2023-02-02- 1700-2-51.jpg,4.133608e-06,1.6153846e-05,1.1525822e-05,9.756897e-06,0.99990034,5.807933e-05
BIR_UNH_VF_2023-02-02- 1700-2-5.jpg,4.329984e-07,9.544679e-08,4.9891905e-06,9.1434134e-07,0.9999931,4.806569e-07
BIR_UNH_VF_2023-02-02- 1700-2-43.jpg,0.00020729464,1.073309e-05,2.50591e-06,0.9997784,9.1131994e-08,9.792951e-07
BIR_UNH_VF_2023-02-02- 1700-2-40.jpg,8.0084453e-07,3.831555e-06,0.99998724,7.885169e-06,1.9449502e-07,1.1682768e-07
BIR_UNH_VF_2023-02-02- 1700-2-39.jpg,0.99995315,1.4985833e-05,2.8386634e-05,1.886887e-06,9.3360933e-07,5.63984e-07
BIR_UNH_VF_2023-02-02- 1700-2-38.jpg,5.381006e-10,2.7612932e-08,9.843267e-10,1.0,2.0100545e-08,2.6549971e-09
BIR_UNH_VF_2023-02-02- 1700-2-35.jpg,2.2240845e-06,2.2846716e-05,0.9997373,0.0002284211,3.4950574e-06,5.5983533e-06
BIR_UNH_VF_2023-02-02- 1700-2-26.jpg,0.9992342,0.0007601537,3.016505e-06,1.9835843e-06,2.9486444e-07,2.6679027e-07
BIR_UNH_VF_2023-02-02- 1700-2-24.jpg,5.584128e-07,3.9968712e-05,7.2800453e-06,0.9999516,3.2090477e-07,3.1465558e-07
BIR_UNH_VF_2023-02-02- 1700-2-21.jpg,3.7738875e-08,5.104404e-08,7.84008e-09,0.9999999,3.140671e-10,6.038363e-09
BIR_UNH_VF_2023-02-02- 1700-2-13.jpg,6.946614e-07,3.9341962e-06,5.8470647e-07,6.806877e-05,9.924774e-06,0.9999168
BIR_UNH_VF_2023-02-02- 1700-2-10.jpg,5.5836563e-06,6.155492e-06,1.639414e-06,0.00019584596,2.0524372e-05,0.99977034
BIR_UNH_VF_2023-02-03- 10.00-3-73.jpg,0.0034445925,0.9964389,8.275122e-06,0.00010661384,8.505331e-07,6.584368e-07
BIR_UNH_VF_2023-02-03- 10.00-3-71.jpg,0.99986124,4.3620377e-05,7.519487e-05,1.6469969e-05,1.2553404e-06,2.2305142e-06
BIR_UNH_VF_2023-02-03- 10.00-3-68.jpg,5.6333643e-06,4.2593406e-06,0.99996924,3.998679e-06,2.662084e-06,1.4155389e-05
BIR_UNH_VF_2023-02-03- 10.00-3-55.jpg,1.883402e-05,2.4284149e-05,7.0857066e-05,3.6903384e-06,7.1489586e-07,0.9998816
BIR_UNH_VF_2023-02-03- 10.00-3-4.jpg,4.7183867e-06,2.1424437e-05,0.9999696,2.2892345e-06,1.2952876e-06,6.7174545e-07
BIR_UNH_VF_2023-02-03- 10.00-3-37.jpg,1.6827057e-07,1.18160656e-07,3.4843106e-07,0.9999932,6.078812e-06,4.1726338e-08
BIR_UNH_VF_2023-02-03- 10.00-3-3.jpg,3.3856068e-06,1.0219475e-05,1.0386033e-05,0.00028524653,1.3530357e-05,0.9996771
BIR_UNH_VF_2023-02-03- 10.00-3-27.jpg,3.2779724e-06,0.00019582387,6.803533e-06,0.99979293,6.544931e-07,4.1883362e-07
BIR_UNH_VF_2023-02-03- 10.00-3-23.jpg,1.0950538e-07,5.1551265e-08,1.6394648e-07,8.181943e-06,0.9999906,9.842438e-07
BIR_UNH_VF_2023-02-03- 10.00-3-17.jpg,2.063149e-08,3.4310081e-09,3.2983998e-08,1.7830328e-06,0.9999982,9.03099e-09
BIR_UNH_VF_2023-02-03- 10.00-3-16.jpg,0.9914226,0.008560957,1.5763528e-05,5.4524565e-07,8.065593e-08,6.791341e-08
BIR_UNH_VF_2023-02-03- 10.00-3-10.jpg,6.609449e-06,5.9452227e-06,2.9935397e-06,0.0033015038,0.99666506,1.7840373e-05
BIR_UNH_VF_2023-02-03- 10.00-2-70.jpg,0.00023834068,0.9997528,4.7178764e-06,3.2744883e-06,6.5364657e-07,1.4946852e-07
BIR_UNH_VF_2023-02-03- 10.00-2-7.jpg,8.526705e-05,4.4326673e-05,0.0017729056,0.00021186558,0.0017748781,0.9961108
BIR_UNH_VF_2023-02-03- 10.00-2-58.jpg,0.005861167,0.9941138,6.381922e-06,7.4351897e-06,7.898959e-06,3.1928803e-06
BIR_UNH_VF_2023-02-03- 10.00-2-55.jpg,7.671452e-06,1.0843736e-05,3.7698662e-06,0.0004920726,9.399165e-05,0.9993917
BIR_UNH_VF_2023-02-03- 10.00-2-50.jpg,0.026949208,0.9729911,1.7933655e-05,2.317335e-05,1.4675039e-05,3.877397e-06
BIR_UNH_VF_2023-02-03- 10.00-2-49.jpg,0.9996294,0.00027274046,7.55854e-05,3.6349668e-06,3.562811e-06,1.4977938e-05
BIR_UNH_VF_2023-02-03- 10.00-2-38.jpg,0.9999931,3.4639888e-06,3.2116623e-06,1.04182575e-07,6.145347e-08,2.8026669e-08
BIR_UNH_VF_2023-02-03- 10.00-2-34.jpg,1.7904166e-06,4.057699e-06,0.99998903,4.9815158e-06,7.4546286e-08,5.882694e-08
BIR_UNH_VF_2023-02-03- 10.00-2-13.jpg,0.0003368324,0.99932534,0.0002428241,8.827286e-05,4.97096e-06,1.8344327e-06
BIR_UNH_VF_2023-02-03- 10.00-1-9.jpg,4.950532e-08,1.5209695e-08,0.9999927,7.1219574e-06,4.1012008e-08,4.5489656e-09
BIR_UNH_VF_2023-02-03- 10.00-1-8.jpg,9.59489e-06,0.99998987,5.229275e-07,1.1743488e-07,8.072779e-09,2.845538e-09
BIR_UNH_VF_2023-02-03- 10.00-1-61.jpg,0.0012817446,9.789065e-05,0.8415492,0.0006656237,0.15602134,0.00038413357
BIR_UNH_VF_2023-02-03- 10.00-1-6.jpg,0.9996998,0.00029366056,3.9275214e-06,1.7735154e-06,1.3253451e-07,6.4973756e-07
BIR_UNH_VF_2023-02-03- 10.00-1-57.jpg,0.99998724,1.1403336e-05,1.3006157e-06,4.350528e-08,6.705798e-10,1.9748234e-09
BIR_UNH_VF_2023-02-03- 10.00-1-55.jpg,3.6289326e-05,5.016411e-05,0.99989665,1.1014854e-05,3.0898063e-06,2.8711802e-06
BIR_UNH_VF_2023-02-03- 10.00-1-46.jpg,7.0331375e-08,5.53055e-09,1.11800816e-07,6.5623004e-07,0.99999905,1.3465036e-07
BIR_UNH_VF_2023-02-03- 10.00-1-43.jpg,3.5627177e-06,3.4700217e-05,0.99994266,1.510805e-05,5.5122257e-07,3.3905199e-06
BIR_UNH_VF_2023-02-03- 10.00-1-41.jpg,8.9120895e-06,0.99999094,2.2269749e-08,5.8020944e-08,2.4697648e-09,5.0147073e-09
BIR_UNH_VF_2023-02-03- 10.00-1-4.jpg,1.2212636e-08,5.6362803e-09,7.49078e-09,1.0,3.4111668e-08,2.0813489e-09
