Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
BIR_UNH_VF_2023-02-02- 12.00-2-3.jpg,8.785499e-05,7.8175406e-05,0.00018817905,0.9994344,0.00013861104,7.2803305e-05
BIR_UNH_VF_2023-02-02- 12.00-2-29.jpg,3.699946e-05,1.0182414e-05,0.9999101,2.2353559e-05,9.784462e-06,1.0662654e-05
BIR_UNH_VF_2023-02-02- 12.00-2-26.jpg,0.00061844545,0.00052524166,0.9954085,0.0022803503,0.00055704697,0.0006104662
BIR_UNH_VF_2023-02-02- 12.00-2-22.jpg,0.9981754,0.0003412296,0.00065389584,0.0004058043,0.00029540143,0.00012828245
BIR_UNH_VF_2023-02-02- 12.00-2-17.jpg,0.00092802424,0.00035361113,0.0013556548,0.9962179,0.0006333828,0.0005114698
BIR_UNH_VF_2023-02-02- 12.00-2-13.jpg,0.0001971637,0.0003007807,0.0003866652,0.99838173,0.000506182,0.00022757922
BIR_UNH_VF_2023-02-02- 12.00-2-11.jpg,0.00019022939,0.9991543,0.00019804698,9.769811e-05,0.00020144031,0.00015834936
BIR_UNH_VF_2023-02-02- 12.00-2-1.jpg,0.00019968244,0.99753344,0.00044495307,0.0008437391,0.00061447837,0.0003637464
BIR_UNH_VF_2023-02-02- 12.00-1-94.jpg,0.00011147842,8.1808794e-05,0.00016469961,0.9994025,0.00011937053,0.00012010444
BIR_UNH_VF_2023-02-02- 12.00-1-85.jpg,0.9972136,0.0002380702,0.00071377074,0.00100931,0.0006481811,0.00017698389
BIR_UNH_VF_2023-02-02- 12.00-1-79.jpg,3.7714533e-05,8.087956e-05,6.646654e-05,0.9997023,7.572576e-05,3.6889498e-05
BIR_UNH_VF_2023-02-02- 12.00-1-78.jpg,0.00020036071,0.00032523708,0.00046027292,0.99818975,0.0005662523,0.00025810726
BIR_UNH_VF_2023-02-02- 12.00-1-74.jpg,0.0007699379,0.000984603,0.99632996,0.0006907061,0.00071090733,0.0005139377
BIR_UNH_VF_2023-02-02- 12.00-1-7.jpg,3.1781707e-05,0.00015987226,8.985914e-05,4.828247e-05,2.375401e-05,0.9996464
BIR_UNH_VF_2023-02-02- 12.00-1-68.jpg,1.572461e-05,0.9997646,2.3321505e-05,0.00010904609,6.9839356e-05,1.7391669e-05
BIR_UNH_VF_2023-02-02- 12.00-1-67.jpg,0.00082528376,0.0010901,0.0009197522,0.00084854825,0.99583507,0.00048124904
BIR_UNH_VF_2023-02-02- 12.00-1-64.jpg,4.231367e-05,0.99968916,0.000113536036,5.0714316e-05,6.474947e-05,3.939843e-05
BIR_UNH_VF_2023-02-02- 12.00-1-56.jpg,0.00038391261,0.0007216397,0.00081585743,0.00083989126,0.00075394026,0.99648476
BIR_UNH_VF_2023-02-02- 12.00-1-52.jpg,0.00023445564,0.00020280521,0.00053050084,0.9987589,0.0001911831,8.212487e-05
BIR_UNH_VF_2023-02-02- 12.00-1-34.jpg,0.00017702438,0.000117944015,0.99915254,0.0003254015,0.00012438484,0.00010263918
BIR_UNH_VF_2023-02-02- 12.00-1-28.jpg,0.00012882375,8.356351e-05,0.0002096693,0.99941015,0.00010105053,6.684373e-05
BIR_UNH_VF_2023-02-02- 12.00-1-27.jpg,0.00018626556,0.00041990427,0.00035532867,0.00095813157,0.99777454,0.00030583245
BIR_UNH_VF_2023-02-02- 12.00-1-26.jpg,3.6480124e-05,6.0962408e-05,0.0012269255,0.00042113173,0.99813676,0.00011775379
BIR_UNH_VF_2023-02-02- 12.00-1-133.jpg,0.9994043,0.00012831918,7.547691e-05,0.00021546715,0.0001305804,4.5769062e-05
BIR_UNH_VF_2023-02-02- 12.00-1-132.jpg,0.9990736,5.1149487e-05,0.00021739496,0.00028797652,0.0002490782,0.00012089275
BIR_UNH_VF_2023-02-02- 12.00-1-131.jpg,0.0013794539,0.0010920076,0.007915613,0.98065317,0.005511284,0.0034484572
BIR_UNH_VF_2023-02-02- 12.00-1-130.jpg,2.927828e-05,3.5699806e-05,7.962495e-05,0.9997414,7.222958e-05,4.1750878e-05
BIR_UNH_VF_2023-02-02- 12.00-1-116.jpg,0.00013450808,0.00018372052,0.99883515,0.00046554848,0.00021929455,0.00016189669
BIR_UNH_VF_2023-02-02- 12.00-1-107.jpg,0.00024848315,0.00014951955,0.0017556055,0.00041333487,0.9966498,0.0007832647
BIR_UNH_VF_2023-02-02- 12.00-1-105.jpg,0.00014514073,0.00011082108,0.00020729727,0.00016938355,0.0003472775,0.9990201
BIR_UNH_VF_2023-02-02- 12.00-1-103.jpg,0.0004656878,0.00068795815,0.0004186628,0.0014060267,0.9967894,0.00023223925
BRI_Un_2023-02-02- 15.00-1.jpg,0.00069658237,0.00049446785,0.001092485,0.9972185,0.00033653714,0.00016132991
BIR_UNH_VF_2023-02-02- 15.00-4-76.jpg,8.497234e-05,0.00010523398,0.00011958601,0.00017810108,0.99947023,4.1837753e-05
BIR_UNH_VF_2023-02-02- 15.00-4-7.jpg,0.0027513602,0.0019159776,0.002557784,0.9910718,0.0010497646,0.0006533658
BIR_UNH_VF_2023-02-02- 15.00-4-56.jpg,8.066412e-05,0.00017120523,0.9991135,0.00029420684,0.00022798333,0.00011243836
BIR_UNH_VF_2023-02-02- 15.00-4-51.jpg,0.00012224662,7.599237e-05,0.00084398495,0.00018759191,0.99840766,0.00036256615
BIR_UNH_VF_2023-02-02- 15.00-4-5.jpg,0.99738365,0.00036318175,0.00071428414,0.0010392216,0.00034676024,0.00015290653
BIR_UNH_VF_2023-02-02- 15.00-4-48.jpg,7.377337e-05,0.00010270441,0.9993682,0.00020064299,0.00018041198,7.413503e-05
BIR_UNH_VF_2023-02-02- 15.00-4-45.jpg,0.00044364933,0.00035945672,0.00079011923,0.9974674,0.00060414785,0.0003352226
BIR_UNH_VF_2023-02-02- 15.00-4-43.jpg,0.00051015714,0.00086693064,0.0013512535,0.0008808297,0.0006331313,0.99575776
BIR_UNH_VF_2023-02-02- 15.00-4-41.jpg,0.0005585319,9.426726e-05,0.9986431,0.0002600411,0.00025961958,0.00018454962
BIR_UNH_VF_2023-02-02- 15.00-4-40.jpg,0.00034369717,0.99361223,0.00137302,0.0025002847,0.0009867052,0.0011840321
BIR_UNH_VF_2023-02-02- 15.00-4-38.jpg,1.7483992e-05,1.30265225e-05,1.9282896e-05,0.999913,2.439952e-05,1.2783062e-05
BIR_UNH_VF_2023-02-02- 15.00-4-34.jpg,7.785299e-05,3.79756e-05,0.00013520406,0.99966276,6.0687853e-05,2.5561909e-05
BIR_UNH_VF_2023-02-02- 15.00-4-33.jpg,0.0002873921,0.00022212049,0.9989372,0.00025567567,0.0002062309,9.13849e-05
BIR_UNH_VF_2023-02-02- 15.00-4-28.jpg,0.00037245112,0.0002840722,0.0015703421,0.9968803,0.0005259917,0.00036687253
BIR_UNH_VF_2023-02-02- 15.00-4-12.jpg,0.001283331,0.0017282172,0.0028302448,0.0030496307,0.0027858955,0.9883227
BIR_UNH_VF_2023-02-02- 15.00-3-9.jpg,0.99959016,2.9309274e-05,8.602627e-05,7.8834266e-05,0.00012866131,8.692958e-05
BIR_UNH_VF_2023-02-02- 15.00-3-53.jpg,0.0010274984,0.0009749135,0.0015894965,0.00083775236,0.99527794,0.00029240848
BIR_UNH_VF_2023-02-02- 15.00-3-45.jpg,0.00017635548,0.00017773338,0.00033270707,0.99885654,0.0002627709,0.00019385491
BIR_UNH_VF_2023-02-02- 15.00-3-42.jpg,0.00048560422,0.0012812845,0.0011168151,0.00092719326,0.0013757086,0.9948134
BIR_UNH_VF_2023-02-02- 15.00-3-41.jpg,0.00018495787,0.9983651,0.00084325834,0.00023095628,0.00021063672,0.00016510423
BIR_UNH_VF_2023-02-02- 15.00-3-39.jpg,0.00017954885,0.9991656,0.00015715047,0.00025745027,0.00015796216,8.227782e-05
BIR_UNH_VF_2023-02-02- 15.00-3-37.jpg,7.7593206e-05,0.00011632622,0.00011246416,0.00021685642,0.9992988,0.00017794965
BIR_UNH_VF_2023-02-02- 15.00-3-34.jpg,0.99731857,0.00011704933,0.0006121496,0.0010767865,0.0005965339,0.00027883236
BIR_UNH_VF_2023-02-02- 15.00-3-23.jpg,0.0005078745,0.00015895859,0.9986137,0.0002694565,0.00018655293,0.00026346298
BIR_UNH_VF_2023-02-02- 15.00-3-19.jpg,6.4741485e-05,0.00018920189,6.741391e-05,0.00013884774,0.99949455,4.5216417e-05
BIR_UNH_VF_2023-02-02- 15.00-3-15.jpg,0.00029647138,0.00016959806,0.0001605756,0.00026094556,0.9990421,7.0421826e-05
BIR_UNH_VF_2023-02-02- 15.00-3-13.jpg,0.0010366525,0.0006708056,0.0010788285,0.0008695125,0.9958102,0.00053391285
BIR_UNH_VF_2023-02-02- 15.00-3-11.jpg,0.0009366199,0.00064228557,0.0011439292,0.0009004353,0.99581754,0.0005591957
BIR_UNH_VF_2023-02-02- 15.00-2-95.jpg,7.354584e-05,0.9998182,4.2804917e-05,3.056205e-05,2.462648e-05,1.0204535e-05
BIR_UNH_VF_2023-02-02- 15.00-2-93.jpg,0.00027412447,0.00019001887,0.0010811152,0.99802387,0.00025587738,0.00017504374
BIR_UNH_VF_2023-02-02- 15.00-2-84.jpg,0.0002990693,0.0002614531,0.99734133,0.0013259088,0.00045140766,0.00032087596
BIR_UNH_VF_2023-02-02- 15.00-2-83.jpg,5.6546596e-05,0.00013919466,6.772035e-05,0.0001371126,0.99952763,7.170562e-05
BIR_UNH_VF_2023-02-02- 15.00-2-82.jpg,6.560712e-05,3.348628e-05,0.9995129,0.00011699951,0.00020097023,7.0039656e-05
BIR_UNH_VF_2023-02-02- 15.00-2-80.jpg,0.00035683223,0.00034581556,0.0006326351,0.99781847,0.0005562839,0.00028999717
BIR_UNH_VF_2023-02-02- 15.00-2-77.jpg,0.00017109845,0.00027013433,0.9988464,0.0002735392,0.00025857895,0.0001802093
BIR_UNH_VF_2023-02-02- 15.00-2-69.jpg,0.00015121899,0.99878293,0.0002832513,0.00026741764,0.00035235664,0.0001628761
BIR_UNH_VF_2023-02-02- 15.00-2-64.jpg,4.3456665e-05,6.0734994e-05,3.6517726e-05,0.99980605,3.190298e-05,2.1292171e-05
BIR_UNH_VF_2023-02-02- 15.00-2-61.jpg,0.000111415124,0.00020932473,0.00040648726,0.0006714403,0.99850166,9.9633275e-05
BIR_UNH_VF_2023-02-02- 15.00-2-6.jpg,0.00066700776,0.00062539225,0.003625983,0.99292785,0.0010311123,0.0011225885
BIR_UNH_VF_2023-02-02- 15.00-2-57.jpg,0.00054465106,0.0004340008,0.9977185,0.00045234492,0.00052218133,0.0003282681
BIR_UNH_VF_2023-02-02- 15.00-2-50.jpg,0.00066828675,0.00071707176,0.00077170733,0.00044311688,0.9970373,0.00036249758
BIR_UNH_VF_2023-02-02- 15.00-2-44.jpg,8.9432295e-05,0.998971,0.00025375484,0.00020138586,0.00038212092,0.00010228305
BIR_UNH_VF_2023-02-02- 15.00-2-43.jpg,0.0011687567,0.00023740999,0.99758077,0.0003891116,0.0002552645,0.00036861977
BIR_UNH_VF_2023-02-02- 15.00-2-34.jpg,0.00014712417,0.00016614422,0.0006583884,0.000620574,0.9983139,9.39935e-05
BIR_UNH_VF_2023-02-02- 15.00-2-32.jpg,0.0016298549,0.0023188847,0.9905951,0.0022454793,0.0018961704,0.0013144921
BIR_UNH_VF_2023-02-02- 15.00-2-31.jpg,8.320138e-05,0.00021776729,0.0002811619,0.00029125257,0.0003174862,0.9988091
BIR_UNH_VF_2023-02-02- 15.00-2-30.jpg,0.00077798404,0.00069304695,0.99488735,0.0021440547,0.00092472683,0.0005727356
BIR_UNH_VF_2023-02-02- 15.00-2-2.jpg,0.00018102872,0.00021733913,0.998657,0.00049470796,0.0002618487,0.00018813313
BIR_UNH_VF_2023-02-02- 15.00-2-19.jpg,0.000105121944,6.497942e-05,0.99963045,5.784225e-05,8.94561e-05,5.2092313e-05
BIR_UNH_VF_2023-02-02- 15.00-2-16.jpg,0.996042,0.00039223125,0.0010242426,0.0015129033,0.0007604867,0.00026809523
BIR_UNH_VF_2023-02-02- 15.00-2-15.jpg,0.0014543849,0.00091862853,0.0017606359,0.99323225,0.001511262,0.0011228404
BIR_UNH_VF_2023-02-02- 15.00-2-100.jpg,0.00014801574,8.788036e-05,0.99939036,0.00019219343,0.00010709047,7.4523865e-05
BIR_UNH_VF_2023-02-02- 15.00-2-1.jpg,6.848975e-05,0.00011985069,0.00038350464,0.0015052205,0.00086102117,0.9970619
BRI_Un_2023-02-02-1700-15.jpg,0.00028861366,0.00093001896,0.0006145992,0.9976525,0.00032967818,0.00018460424
BRI_Un_2023-02-02-1700-13.jpg,0.00028758097,0.00018191466,0.99853134,0.00035437403,0.00028440027,0.00036043584
BIR_UNH_VF_2023-02-02- 1700-3-81.jpg,0.001017422,0.9971655,0.00057632086,0.00060683436,0.0004386277,0.00019531502
BIR_UNH_VF_2023-02-02- 1700-3-79.jpg,0.00055886834,0.00036938814,0.0008003396,0.9969393,0.0008321505,0.00049992924
BIR_UNH_VF_2023-02-02- 1700-3-77.jpg,5.4792483e-05,6.8640606e-05,9.232112e-05,0.9996251,8.3528e-05,7.572382e-05
BIR_UNH_VF_2023-02-02- 1700-3-69.jpg,0.00093765405,0.00035723802,0.0004642049,0.99791247,0.00022341873,0.00010510084
BIR_UNH_VF_2023-02-02- 1700-3-66.jpg,0.00044563945,0.00065984874,0.002374367,0.004504174,0.002689697,0.98932636
BIR_UNH_VF_2023-02-02- 1700-3-61.jpg,4.051906e-05,8.036887e-05,9.0631715e-05,0.9996567,8.9823734e-05,4.2049778e-05
BIR_UNH_VF_2023-02-02- 1700-3-60.jpg,0.99874085,6.495039e-05,0.00031944222,0.0005135735,0.00026119675,9.999806e-05
BIR_UNH_VF_2023-02-02- 1700-3-55.jpg,0.0016132343,0.0014190581,0.004963234,0.00190194,0.9876276,0.002474972
BIR_UNH_VF_2023-02-02- 1700-3-51.jpg,0.00042558735,0.00056896376,0.0013211594,0.0017214742,0.0015706043,0.99439216
BIR_UNH_VF_2023-02-02- 1700-3-31.jpg,0.00016630375,0.00024212472,0.00017970907,0.9991248,0.00019562546,9.140825e-05
BIR_UNH_VF_2023-02-02- 1700-3-28.jpg,0.00038320868,0.00015961904,0.0007509472,0.99783945,0.0005759351,0.0002908924
BIR_UNH_VF_2023-02-02- 1700-3-19.jpg,3.2748936e-05,3.9943137e-05,5.7155914e-05,4.0465344e-05,4.3178698e-05,0.9997864
BIR_UNH_VF_2023-02-02- 1700-3-12.jpg,0.00038652885,0.0013776158,0.0009244466,0.0017269314,0.00062515377,0.99495924
BIR_UNH_VF_2023-02-02- 1700-2-60.jpg,9.000609e-05,0.000109492124,0.999417,0.00016286311,0.00014115976,7.948837e-05
BIR_UNH_VF_2023-02-02- 1700-2-59.jpg,3.8496237e-05,6.7590576e-05,0.0011895183,0.0007239043,0.9978187,0.00016170544
BIR_UNH_VF_2023-02-02- 1700-2-56.jpg,9.432249e-05,0.9996913,7.838364e-05,4.545765e-05,6.2247884e-05,2.830047e-05
BIR_UNH_VF_2023-02-02- 1700-2-53.jpg,2.4576193e-05,1.4183108e-05,2.8536002e-05,0.9998951,2.4789246e-05,1.280173e-05
BIR_UNH_VF_2023-02-02- 1700-2-51.jpg,3.6521567e-05,9.920144e-05,7.954444e-05,3.5646368e-05,3.7034595e-05,0.99971205
BIR_UNH_VF_2023-02-02- 1700-2-5.jpg,0.001326467,0.00095236045,0.99274117,0.001782869,0.00090528006,0.0022919492
BIR_UNH_VF_2023-02-02- 1700-2-43.jpg,2.7165706e-05,2.9616895e-05,5.4621076e-05,0.9998344,3.8839815e-05,1.532078e-05
BIR_UNH_VF_2023-02-02- 1700-2-40.jpg,0.0011578713,0.0016345851,0.0031837348,0.0030191718,0.0030947027,0.9879098
BIR_UNH_VF_2023-02-02- 1700-2-39.jpg,0.0004361022,0.00015284112,0.0008488566,0.9979214,0.00039558785,0.00024516517
BIR_UNH_VF_2023-02-02- 1700-2-38.jpg,0.00058417564,0.00060041307,0.0009776931,0.9969108,0.0006165742,0.00031024532
BIR_UNH_VF_2023-02-02- 1700-2-35.jpg,1.5002225e-05,7.7586374e-05,2.0438449e-05,8.0893784e-05,0.99977803,2.8053842e-05
BIR_UNH_VF_2023-02-02- 1700-2-26.jpg,0.0008322037,0.0005479139,0.0012200709,0.9960893,0.00071981095,0.0005906909
BIR_UNH_VF_2023-02-02- 1700-2-24.jpg,0.00076453894,0.00092445326,0.00081272476,0.0008362626,0.996393,0.000268964
BIR_UNH_VF_2023-02-02- 1700-2-21.jpg,0.00045155743,0.0008609626,0.0018170823,0.0023902724,0.9941017,0.00037845125
BIR_UNH_VF_2023-02-02- 1700-2-13.jpg,0.00069903216,0.0004349555,0.0005896934,0.0007699649,0.99709594,0.00041041282
BIR_UNH_VF_2023-02-02- 1700-2-10.jpg,7.8383455e-05,0.00010629907,0.00010984974,0.00016621778,0.99942964,0.00010962683
BIR_UNH_VF_2023-02-03- 10.00-3-73.jpg,5.5147324e-05,0.9994838,0.000105035986,0.00013763114,0.0001524692,6.5842585e-05
BIR_UNH_VF_2023-02-03- 10.00-3-71.jpg,0.0021110713,0.0010792277,0.003555397,0.98831,0.0026880384,0.0022562158
BIR_UNH_VF_2023-02-03- 10.00-3-68.jpg,0.00016658564,9.5196396e-05,0.00013330346,0.00023998032,0.99929905,6.586005e-05
BIR_UNH_VF_2023-02-03- 10.00-3-55.jpg,0.00013608273,0.00012206012,0.00014848106,0.00025470392,0.99923635,0.00010237903
BIR_UNH_VF_2023-02-03- 10.00-3-4.jpg,0.0073673823,0.005766393,0.015345883,0.9510051,0.016463526,0.00405168
BIR_UNH_VF_2023-02-03- 10.00-3-37.jpg,0.00013567011,8.912035e-05,0.99934846,0.00022111878,0.00013905045,6.6630724e-05
BIR_UNH_VF_2023-02-03- 10.00-3-3.jpg,0.0010970447,0.0008350988,0.0008913954,0.0013582746,0.99529105,0.0005270844
BIR_UNH_VF_2023-02-03- 10.00-3-27.jpg,0.0004201303,0.9980736,0.0003437728,0.0005396797,0.00043079018,0.00019199806
BIR_UNH_VF_2023-02-03- 10.00-3-23.jpg,0.99186724,0.00038370045,0.005689994,0.0007876529,0.0007970804,0.00047440568
BIR_UNH_VF_2023-02-03- 10.00-3-17.jpg,5.2651267e-05,6.0273338e-05,0.9996221,0.00010022567,0.00011994983,4.4774042e-05
BIR_UNH_VF_2023-02-03- 10.00-3-16.jpg,0.0014418738,0.0005532343,0.9948915,0.0015690936,0.0007200563,0.0008242243
BIR_UNH_VF_2023-02-03- 10.00-3-10.jpg,0.9998808,1.1449303e-05,4.198831e-05,2.4902247e-05,2.7433858e-05,1.3431806e-05
BIR_UNH_VF_2023-02-03- 10.00-2-70.jpg,0.00056040066,0.00060272595,0.0007878711,0.0006380043,0.99710053,0.0003104965
BIR_UNH_VF_2023-02-03- 10.00-2-7.jpg,6.340172e-05,0.9986866,0.00031603544,0.0005482463,0.00024009483,0.0001456039
BIR_UNH_VF_2023-02-03- 10.00-2-58.jpg,0.0005353534,0.0010072272,0.0013435876,0.0019933232,0.0018793746,0.993241
BIR_UNH_VF_2023-02-03- 10.00-2-55.jpg,0.00028448598,4.4707613e-05,0.001241153,0.99805236,0.00023787787,0.00013950779
BIR_UNH_VF_2023-02-03- 10.00-2-50.jpg,0.0013400048,0.001551581,0.0055566537,0.9865625,0.0036537691,0.0013354765
BIR_UNH_VF_2023-02-03- 10.00-2-49.jpg,6.802994e-05,5.0821334e-05,7.204455e-05,0.00015176891,0.99958175,7.555247e-05
BIR_UNH_VF_2023-02-03- 10.00-2-38.jpg,0.0006309192,0.0017536326,0.0053701135,0.003462682,0.9880298,0.0007527229
BIR_UNH_VF_2023-02-03- 10.00-2-34.jpg,7.302323e-05,6.605226e-05,0.99965346,8.52323e-05,8.020722e-05,4.199935e-05
BIR_UNH_VF_2023-02-03- 10.00-2-13.jpg,0.00012813203,7.512879e-05,0.0007796663,0.00022459387,0.99839216,0.00040027767
BIR_UNH_VF_2023-02-03- 10.00-1-9.jpg,0.00036874117,0.00023372745,0.99867994,0.00028436747,0.00023009375,0.00020311162
BIR_UNH_VF_2023-02-03- 10.00-1-8.jpg,0.9982083,0.00010272972,0.0004338641,0.0006151692,0.00048237154,0.0001575385
BIR_UNH_VF_2023-02-03- 10.00-1-61.jpg,0.00012270424,5.943789e-05,8.705117e-05,3.152712e-05,0.9996794,1.987583e-05
BIR_UNH_VF_2023-02-03- 10.00-1-6.jpg,0.00028741945,6.658462e-05,0.99895895,0.00030205355,0.00021327366,0.00017178305
BIR_UNH_VF_2023-02-03- 10.00-1-57.jpg,0.48649418,0.49113414,0.0048505175,0.010983837,0.00439286,0.0021445535
BIR_UNH_VF_2023-02-03- 10.00-1-55.jpg,0.00023470755,0.00022932695,0.9981656,0.00074877194,0.00039450455,0.00022700024
BIR_UNH_VF_2023-02-03- 10.00-1-46.jpg,6.691051e-05,8.0597325e-05,0.99878895,0.00068761886,0.0002997034,7.6149976e-05
BIR_UNH_VF_2023-02-03- 10.00-1-43.jpg,0.00028843814,0.00016485191,0.9988387,0.00022804087,0.00031105915,0.0001689136
BIR_UNH_VF_2023-02-03- 10.00-1-41.jpg,0.00045078594,9.51634e-05,0.99927574,7.695419e-05,7.0651084e-05,3.0758918e-05
BIR_UNH_VF_2023-02-03- 10.00-1-4.jpg,0.00017457196,0.00015648187,0.00017434785,0.00019850991,0.99920774,8.81912e-05
BIR_UNH_VF_2023-02-03- 10.00-1-24.jpg,6.399545e-05,0.0002903704,8.146711e-05,0.00014919788,0.9993743,4.0675925e-05
BIR_UNH_VF_2023-02-03- 10.00-1-23.jpg,0.000111419846,0.00013502556,0.9993757,0.00016845521,0.00013164134,7.777002e-05
BIR_UNH_VF_2023-02-03- 10.00-1-12.jpg,0.00087119767,0.0009179244,0.00077634084,0.0010385244,0.99609685,0.000299134
BIR_UNH_VF_2023-02-03- 10.00-1-1.jpg,0.00010866049,0.9993543,0.00013445588,0.00023156287,0.00011081218,6.0145867e-05
BRI_UFSG_2023-02-03- 15.00-4.jpg,0.00034019226,0.00027454324,0.00051941094,0.9982634,0.00036987738,0.00023255894
BIR_UNFSG_VF_2023-02-03-15.00-3-8.jpg,0.00021262842,0.0001120861,0.9988111,0.00024115336,0.0003714923,0.0002515495
BIR_UNFSG_VF_2023-02-03-15.00-3-77.jpg,0.00030252742,0.00030114313,0.99859005,0.00030511367,0.00032159372,0.0001794812
BIR_UNFSG_VF_2023-02-03-15.00-3-76.jpg,0.0002717477,0.9962303,0.0015235383,0.0007438432,0.0008254672,0.00040504851
BIR_UNFSG_VF_2023-02-03-15.00-3-74.jpg,6.335394e-05,3.5969497e-05,0.001073448,7.1668816e-05,0.99872893,2.6650743e-05
BIR_UNFSG_VF_2023-02-03-15.00-3-73.jpg,4.5411354e-05,2.9740848e-05,8.1323284e-05,0.9997404,6.6496024e-05,3.6654365e-05
BIR_UNFSG_VF_2023-02-03-15.00-3-67.jpg,4.9851144e-05,3.955599e-05,0.99979424,3.864399e-05,5.2349835e-05,2.5199131e-05
BIR_UNFSG_VF_2023-02-03-15.00-3-52.jpg,0.9972748,0.00052364304,0.00066577835,0.00087515253,0.0004504156,0.00021023258
